@relation "myrelation"
@attribute txt string
@attribute classatr {positive,negative,neutral}

@data
'Не  могу...как то фигово чувствую себя :((', negative
'не  хочу в школу,:(', negative
'Не была у дедушки много лет.. И как то страшно видеть во что превратился город :о стал просто деревней :( ужас', negative
'не выспалась :(', negative
'не выспалась и только что встала :(', negative
'Не выспалась, сижу на работке, злюсь на весь мир... :(', negative
'Не долго я была дома одна...не долго :(', negative
'Не могу поверить, что через две недели мы не будем больше учиться в фтле. И вообще в следующем году не будет всех-всех родных девочек. :(', negative
'Не могу проснуться но надо вставать.Школаа..:(', negative
'Не писал в тви, т.к. афоне не работал :(', negative
'НЕ ПОЙДУ НА ФИЗИКУ »:(', negative
'не пойду на физру неее хочуу!:(', negative
'Не прощу :( http://t.co/x2HyL4Z3rt', negative
'не смотри на меня с грустью. все пройдет. просто нас занесло в устье. фатальной реки :(', negative
'не спала всю ночь, сейчас безумно спать хочу :(', negative
'Не стоило вчера есть мороженое, горло теперь болит :(', negative
'не сходи с ума, пожалуйста :(', negative
'Не хочу ,не буду :(', negative
'не хочу в тех идти блин,а мама на учебу гонит :(', negative
'Не хочу в школу :(', negative
'Не хочу в школу :-(', negative
'Не хочу подводить Раечку,но она будет раздосадована :(', negative
'Не хочу соревы!:((', negative
'Не хочуу в школуу :((', negative
'не хочуууу в школу :(((', negative
'Неделя не легкая будет. Столько всего навалилось. :(', negative
'неееет ну неееееет :(', negative
'Неееет,нам сказали,что еще раз сюда пойдем :(', negative
'Нельзя такие долгие выходные делать. Настроение с утра хреновое. И да спалось не очень. :(', negative
'Ненавижу комаров,они меня всю покусали...:(', negative
'Ненавижу отравление :-(', negative
'Ненавижу эти качели...:((((', negative
'нет :( но я все равно завтра в люди выхожу, хватит болеть', negative
'Нет желания работать в такую пасмурную погоду, как и в солнечную. К черту работу :(', negative
'нет,ну только в нашем классе кл.руков. говорит,что мы дежурим только тогда,когда мы уже пришли в школу. ДЕЖУРИМ В СТАЛОВКЕ :(', negative
'Нету горячей воды? Ледяной душ ван лав :(', negative
'Ни завтрака, ни обеда и ужина тоже не будет... Главное, не упасть в обморок. А так голова уже кружится :(', negative
'Никогда не дослушивайте истории типа Однажды он отрезал мальчику мошонку :(', negative
'Нилю опять добавила в черный список.:(', negative
'Нифига не грузится :(', negative
'НО КАК ЗАМЕТИТЬ, ЧТО Я РАСПОЛНЕЛА, ТАК РАДИ БОГА, А КАК ПОХУДЕЛА, ТАК ХЕР КТО ЗАМЕТИТ ну и идите нахуй :(', negative
'Новый coffee inn неуютный и музыки нет :(', negative
'Нога болит :(', negative
'Норальные людм на шашлыки едут а я блин -на работу ((:-(', negative
'Ночью приехали, иду на работу.    Ееех :(', negative
'ну бляяять как же я без своих друзеей? :((', negative
'Ну вот и пролетела пара :( Но не надо грустить, впереди перемена в 40 минут :)', negative
'Ну вот, Анахайм проиграл седьмой матч 2-3, теперь по поводу Дацюка еще больше нытья начнется. Вдвойне обидно :(', negative
'ну вот, опоздаю снова :(', negative
'Ну все ребят, 25 числа стартую. И неувидимся до сентября :(', negative
'Ну вчера же вроде девятое было? :(', negative
'ну и когда на Павловском шоссе повесят цветы уже вдоль дороги? долго я ждать буду? &gt:(', negative
'Ну и погодка на улице.:( Продрогла.:( Облегчил ситуацию только зонт.', negative
'Ну как в таком состоянии идти в универ? А надо. :(', negative
'ну как?, ну что мне еще сделать, чтоб ты меня простила? :( ну реааально, простиииииии', negative
'Ну ладно! Пойду учить уроки!:(', negative
'ну почему нельзя просто взять и ни куда не идти в понедельник утром!?:(', negative
'ну только я могла проспать :(', negative
'Ну, я как всегда, умею испортить картину хороших оценок под конец четверти, нахватав двоек :(', negative
'Нужно найти кабель USB - COM. И не знаю где :(((', negative
'няш опять снился :(', negative
'О куда катится этот мир. Кошкам аборты делают звереврачи :(', negative
'О нет! Началась рабочая неделя, я не верю и не хочу :(', negative
'Обгорели щи и руки :( надеюсь это передет в загар', negative
'Обидно...всего один балл :(', negative
'обо мне забыли…правильно,зачем звонить?:(', negative
'Ойй, ну что же мне так плохо то :(', negative
'Омгмом...Чуть двойку не влипили :(', negative
'Он был в контакте 3 часа назад :(', negative
'Он меня разочаровал :-(', negative
'ооо...дали 8 билетов по географии..и еще 6 вариантов :(', negative
'Оооочень долго ничего не писала :( вот пишу', negative
'Оооочень хочется спать!!!:( http://t.co/ufw7NGXUNp', negative
'Оочень болит горло,  еле-еле говорю :(', negative
'Опаздывать-плохо. Теперь буду сидеть и ждать конца урока. У меня даже ручки нет,что бы домашку сделать :( http://t.co/9Y6LEIIiwS', negative
'Опоздаю в Интенсус :(  Водитель распиздяй, забыл и не приехал.', negative
'Опять вставать рано :((', negative
'опять въебала все уроки ну чтож ты будешь делать :(', negative
'Опять дожди.....:-(', negative
'опять колледж :(', negative
'Опять на дачу :(', negative
'Опять на работе :-(', negative
'Опять на работу :-(', negative
'опять пошёл снег :(', negative
'Опять реклама...:(', negative
'Опять снег :(', negative
'Опять ххоолодно и снег :(', negative
'Опять через версию с одноразовым паролем...:(  Опять таки Юля поймет)', negative
'Опять школа :(', negative
'Опять школа....:-(', negative
'Опять эта школа :(  К тому же химия первый... Короче отличное начало дня!', negative
'Оскотче, какая погода! Но нужно ехать на дурацкую работу. :(', negative
'От и рабочая неделя и срань такая дисер надо доделывать :-(', negative
'Отравилась :(', negative
'Ох как жалко, трудный выбор-обнимашки или КВН :-(', negative
'Ох ты ж ежик... Профукала 10-тысячный твит :(', negative
'Ох уж это руководство :(  Все время что-то хотят! Непонятно', negative
'Охиноо хбк-д егмеер бхын. Аав нь vгvй гэнэ. Дахиж озин гаргаж хбк оруулахаас :-(', negative
'охх в школу нужно собиратся:::::(', negative
'Очень долго растягивала эту вкусняху. Эх, спасибо @dimpremio  :( http://t.co/hjN3Vh1xAZ', negative
'Очень жарко :((', negative
'Очень сложно и не охото снова начать учиться и работать после двух недель отдыха :(', negative
'Палец раздулся еще сильней.Кольцо не надевается.Боль адская.Доброе утро :(', negative
'Пальцы уже долят:(', negative
'Пара не пара :(', negative
'Пары пары,и снова наедине с мыслями :(', negative
'Первый день просто СУПЕР:(', negative
'Переговорки #2gis переименовали в Тлен и Безысходность. И не зря, суда по погоде :(', negative
'Перемены будут потяряны из-за биологии :(', negative
'Петухи. А я думал, что кто то из них перенервничает и устроит ббпе в сторону ЖВ :(', negative
'Пизда :( школа заебала', negative
'Пиздец:( не хочу на учебу :( @stickswit: The return of Monday', negative
'Пипец походу моего д.р. не будет... :(', negative
'писали правила поведения на экзамене :(', negative
'ПЛАКАТЬ, ПРОСТО ЛЮТО ПЛАКАТЬ!!!!!!!!!!!!!! :((((((((((( МЕНЯ ХОТЬ ДОМОЙ ОТПУСТИЛИ ВЕЩИ СОБРАТЬ..... ААААА, МАМОЧКАААА', negative
'По географии надо учить ещё с 1 по 63 параграфы :(((', negative
'ПОГОДА ИСПОРТИЛАСЬ! :(', negative
'Погода ну куда же ты?:(', negative
'Погода прям глаз радует :( А ведь месяц назад в шортах можно было ходить', negative
'Погода ужасная :( Утречка всем~', negative
'Погода ужасная!!:((( а завтра как на зло родительский день,,,', negative
'Погода, ты сегодня ЗЛО! &gt:(', negative
'Подкаст смогу начать записывать только в час ночи. :( Но к утру он уже будет. :)', negative
'поехала в центр, приеду только вечером, спать хочу :(', negative
'Пожалуй, впервые за семестр я собралась вовремя к 1-й паре...Но поняла, что я слишком охренительно сегодня выгляжу, чтобы идти на Физ-ру! :(', negative
'Пока лента, я в школу :(', negative
'Пока я ходил в библиотеку, девчонки уже сбегали в столовую и поели, суки :(', negative
'Полина прогульщица не пришла на учебу :(', negative
'Понедельник :(', negative
'Понедельник день тяжелый. Прихожу на работу, а у меня комп постоянно перегружается :(', negative
'Понедельник начался с чемодан-вокзал-москва :(', negative
'понедельник, ну не наадо :(', negative
'Понедельник... :(', negative
'Понедельник.:-(', negative
'Понедельник:(Погода говно:(как же хочется остаться дома :(', negative
'Пора выдвигаться к парому.. :(', negative
'Порезалась бумагой. Я умру от потери крови :-(', negative
'поскорее уже хочется лето, а у нас еще снег не растаял :-(', negative
'После двух недель раслабухи вставать в 7 утра тяжковато :(', negative
'После математики сказала непроизвольно я домой потом поняла только, что это всего лишь первый урок :(', negative
'после такого и в центр ехать страшно..встанешь снова где-нибудь...:(((', negative
'Последние деньки в школе :(  грустно', negative
'Постирал любимое поло а оно теперь в шарушках Хуево :(', negative
'потерялись одни наушники, сломались другие... трагедия :((( #life #without #music', negative
'Потому что в такое время красивые мальчики спят или на учебе,но не в одном вагоне со мной :(', negative
'Похоронили фильку(шиншила ксюши) Мир ужасен,забирает самых любимых:(:(:(', negative
'Поцарапала любимые балетки.. Дура неуклюжая ! :(((((', negative
'Почему Богатые Богаты(sun), а Бедные Бедны? :(  http://t.co/pVISYTQX0e', negative
'Почему все не идут в школу, а я иду ?:(', negative
'почему все нужно делать в последний момент, а то и позже? ненавижу себя &gt:(', negative
'Почему так жарко ?!:(', negative
'Пошла в школу!!!!!!:(', negative
'пошла в школуу :(', negative
'пошла собираться :(', negative
'Появилось много творческих сил, но времени не будет даже толком посидеть в туалете :(', negative
'ппц после последнего обновления перестало показывать фильмы онлайн и не возможно качать ничего выдаёт ошибку. Печалька :(', negative
'Преступление: открытое окно в офисе и наказание: весь стол в уличной пыли :(', negative
'Привет, утро! Поеду прокачусь, а потом на учебу :( всякий раз, когда я еду на велике, в голове крутится K &amp Q :)', negative
'Придурок!:(', negative
'приехала к Данику,а он уехал :(', negative
'принесите шубу я замерзла :(((', negative
'Пришла домой :з скооро репетитор!:( не хочу!!! Хочу спать D:', negative
'Пришла зима:(:(:(:(', negative
'Пришли суровые мужики с кувалдой :(', negative
'проводила мака. теперь опять буду постить хуйню, ибо времени свободного снова много :(', negative
'Проснулась в час ночи и почему-то пошла мыть голову ! Я лунатик , вообще не осозновала , что делаю :(', negative
'Проснулась и поняла что за 2недели нихуя не успела и сегодня начинается сессия :(', negative
'Проснулась только :) Еще в 15.30 урок в музыкалке ... последний в этом году :(', negative
'Проснулась, вспомнила вчерашнее, захотелось снова уснуть. :(', negative
'проснулась, на часах 7 утра, а мне нужно вставать :(', negative
'Проснулся, очень тяжело, придется ехать на учебу :(', negative
'Проснуться невозможно! Еще и на улице холодно :(', negative
'проспала :(', negative
'Проспала..вроде ничего страшного, а столько грусти из-за этого :(', negative
'Проспали :(', negative
'Проспект Победы забит: многокилометровая пробка в сторону Сибирского тракта. На Сахарова тоже не легче :(', negative
'Простите, но как - же бесят ваши рожицы :(', negative
'Простите, что ленту засоряю :(', negative
'простыл :(', negative
'Просыпаешься, идешь в душ, а там БЛЯДЬ ВОДУ ГОРЯЧУЮ ОТКЛЮЧИЛИ :((((', negative
'Просыпаться с заложенным носом не збс :( #нехочуболеть', negative
'Прошлой ночью у соседа сожгли машину. Этой ночью не спалось всем автовладельцам двора :-(', negative
'Прощай Дацюк... Вышел он в четвертьфинал... :(', negative
'Псевдорамён, чашка супа, бифацил и кетчуп. Стремное существование :(', negative
'Разбудил телефонный звонок. Не выспался :(', negative
'разве на уроке литературы не должны говорить, что это гениальное произведение или что - то типа того? :(', negative
'Решила заняться собой и делать зарядку по утрам. Постелила одеяло на пол, легла... и заснула. Проспала на работу :(', negative
'Ровно месяц остался до первого экзамена :(', negative
'Руки дрожат. И все блять дрожит. Меня вообще всю трясет и я ахуевшая, ребята :((((', negative
'Русский тест был :( после него в магазин пойду :)', negative
'с 6 класса же с ними поем :(', negative
'С района на учебу,в рот имела :(', negative
'С Яриком созванивались,договаривались,и эти блядоавтобусы разминулись,ахах :((', negative
'Самое ужасное начало дня :(  ну хоть в школу не пойду', negative
'Самое ужасное что я когда-либо видела - это слёзы мамы :(', negative
'самое хреновое утро за 2недели!:(', negative
'Самочувствие какое то не нормальное :(', negative
'САС, ну вы то хоть чего :(', negative
'Сверчок, братюна, мокасин настиг тебя слишком быстро :(', negative
'Сделали прививку...Я щас здохну :(', negative
'Сегодня всю ночь не мог уснуть :(', negative
'Сегодня Кларитин нарасхват - половина редакции мучается от аллергии :(', negative
'Сегодня на каждом уроке самостоятельные ... 7 уроков+консультация :((((', negative
'Сегодня на меня обрушилась амбициозная идея. Теперь не могу думать ни о работе, ни об учебе :(', negative
'Сегодня надо ответить биологию и экономику, так неохото учить :(', negative
'Сегодня начала гречневую диету :(. Интересно насколько меня хватит!? Оказывается только на воде она невкусная :(', negative
'Сегодня ночью ужасно плохо спал :(', negative
'Сегодня один человек родился, а другой в больнице со страшным диагнозом, оказывается, лежит. Жизнь... :-(', negative
'Сегодня работает вся страна кроме Краснодарского края! У них какой-то особоый праздник. Осталась бы на старой работе - спала бы сейчас :(', negative
'Сегодня уже октябрь :(', negative
'Сейчас еду в другую больницу......незнаю чо будет вообще :(', negative
'Сейчас контрольная по алгебре :(', negative
'Сейчас русский , потом инф. и физика :(', negative
'сейчас с мамой идем к хирургу. А там куда отправят. Пусть уж лучше в 3 советской меня прооперируют, чем в 6 :((', negative
'Сериалы заканчиваются перед летом один за другим. Вот и на этой неделе сезоны Сверхъестественного и HIMYM подходят к завершению :-(', negative
'Сессия началась!:(', negative
'Сестра подсадила меня на игру Bubble Mania, и теперь я страдаю из-за того, что не могу пройти 39-й уровень :(', negative
'сетка второго болгарского турнира: мальчикам и моргошии продолжает везти как утопленникам :(', negative
'сидим смотрим Человека в футляре засыпаю :(', negative
'Сидишь тут как зомби скучаешь... :( хоть бы кто пожалел да зашел..', negative
'Сижу на кухне, пью холодный чай, не смотря на то, что болит горло. Минут через 15 нужно идти в шк. :(', negative
'Сижу повторяю :( @ Big Pizza http://t.co/Kx8ITfvRCG', negative
'Сказать, что у меня болят икры - ничего не сказать. Ощущение, что каменные, и просто отваливаются. :((((', negative
'Скорее бы домой, в школе стремно что–то ):   хочу....:( скучно...:(', negative
'Скоро лето :3 А на улице холодно :(', negative
'Скучно в школе :(', negative
'скучно на  литературе :( а Английский был веселый С:', negative
'Скучно,дождь кончился,а стадион мокрый :(', negative
'Слишком давно не было моего понедельника.:(', negative
'Сломала ноготь на первом уроке :( Офигенное начало дня .', negative
'Смерти подобно, когда ты собираешься в институт и забываешь скачать новую музыку на телефон :(', negative
'Смотрю Собчак с живьем с Парфеновым, даже не охото уходить в школу :(', negative
'смотрю фотки с Русборга 2013...:( хнык-хнык:(( АААААААААААААААААААААААААААААААААААААААААА:(((((((( хотелкино:((', negative
'Снег в мае :(', negative
'Снег идет. Весна выкинула очередной номер. Сколько их еще будет?:(', negative
'снег пошёл,ААААА ужас,сейчас май,а идёт снег :(((', negative
'Снег,снова зима..:(', negative
'Снеееег ? О_О что за фигняяяяяяяяяяяяя? :((', negative
'Снилось как я хожу по магазину OddFuture и выбираю подарок другу на День рождения.Я даже до кассы дойти не успела,мама разбудила :(', negative
'Снова будни, майские не так круто как планировалось прошли :((( Зачем жить...', negative
'Снова в школу . Ещё 2 недели :(', negative
'снова в шкоооолууу :(', negative
'Снова история. Так лень ее учить... :-(', negative
'Снова рабоотаа :( не какого отдыха', negative
'Собираюсь в школу уух,сегодня денек будет: контроль говорения по англ яз и самостоятельная по алгебре :(', negative
'Совсем у них там что ле кукушка отъехала, стая клонунов у власти :(( http://t.co/8qwXLUAHYt', negative
'Сосед ,фото которого я выкладывал год назад,теперь не сосед… :-( http://t.co/GKQo4uxz8s', negative
'Соседи даже до 9 не дали поспать :( сверлят, стучат', negative
'Соскучилась блин :(((', negative
'Соскучилась по любимке :(', negative
'соскучилась по своему. . . вечером приедет только :(', negative
'состояние пиздец ещё и глаз воспалился :((((((((', negative
'Спаааать хочу :(', negative
'спалилась на химии, Кристин, прости :(', negative
'Спасибо #templatemonster за подарок (кружку), но низачет за формат и способ передачи - почта россии ушатала подарок, не склеять :(', negative
'Спасибо майским праздникам за +3 кг :( #хватитжрать #АнтонНаДиете', negative
'Спать охото!:(', negative
'спомони уже продал волгу а тут :((( он разочарован', negative
'спрашивай опять лагает :(', negative
'Стас Михайлов такой жестокий :( http://t.co/1ye2LaZVOQ', negative
'стих по литературе учить буду :(', negative
'стихи рассказывать надо :(', negative
'Сукнахуйпздц что я тут забыла кругом какие-то хуй пойми кто, которых я честно ненавижу всей душой я хочу спать и вообще идите нахуй :(', negative
'так и хочется написать, я дома! Так ведь нет, на работе я, НА РАБОТЕ!!! После 14 часов в автобусе :(', negative
'так лень в поликлинику идти :(', negative
'так не хочется на учебу после этих выходных :( вернитесь :(', negative
'Так хочу спать:(((((((( а впереди 5 уроков еще (:((((((((((((', negative
'Такая подстава подстав с самого утра! :(', negative
'Такой туман на улице!Ничего не видно :(', negative
'Талалаева не интересно, что у меня происходит :(', negative
'там Диана, она не захочет мириться :( потому что я сучка', negative
'тебе что мешает то?:(*', negative
'Текила я буду скучать :((( уааааа', negative
'телефон разрядился. теперь даже музыку не послушаю :(', negative
'Температура, головокружение, слабость. Привет, универ :(', negative
'тест на половину выполнила только :( надеюсь есть правильные ответы', negative
'То самое утро понедельника, когда никто не поет мне юля красотуля :(', negative
'То самое чувство,когда подруга заболела и ты сидишь одна :(', negative
'Только в 3 домой :(', negative
'только второй урок,  а ощущение буд-то я уже целый день в школе сижу :(', negative
'Только на первую пару с утра пораньше , что может быть лучше? :(', negative
'только что пришла.День прошел не очень.. :(', negative
'Только Я могу приехать отдыхать в другой город с температурой воздуха до 30° и заболеть..:-( Сопли рекой... (((', negative
'тот самый момент, когда любимое концертное платье безнадежно большое :(', negative
'Треня с грузами!:(((', negative
'Третье место рейтинга редакция издания отдала сервису микроблогов Twitter. А ВОТ ЭТО УЖЕ ПЕЧАЛЬНО :( я не согласен++ПОДДЕРЖИТЕ твитеряни++RT', negative
'Трудно поверить,что всего 4 дня назад я ходила в легком летнем сарафане и мне было жарко.:(', negative
'Трудный день :(', negative
'Тупое утро :( я нихрена не выспалась,чуть в школу не опоздала,еще и физика :(', negative
'Ты всё таки позвонила, а кое кто и забыла :(', negative
'Ты понимаешь , что #жизньболь , когда твой гонщик берет и не побеждает на гран при ! :(', negative
'Тяжело вставать так рано :(', negative
'тяжелое доброе утро :(', negative
'у ЛГ водород обижается и уходит к аммиаку :(', negative
'У меня больше нет жопы :(', negative
'У меня в телефоне теперь с твиттером какие-то проблемы :(', negative
'у меня дома холоднее чем на улице :(', negative
'У меня кажется аллергия на работу..только зашла и вот уже глаза слезятся и нос заложило :(', negative
'У меня нет :(((', negative
'У меня низкий уровень здоровья и физ. подготовки :-(. Тесты на физ-ре демотивируют.', negative
'У меня осыпало всё ебло :(', negative
'У меня такое странное ощущение, что не судьба нам с тачками пофотаться..) Второй раз дождь фигачит в день фотосета :((', negative
'У нас тут в универе реформы,перемены...я вся в расстройствах. :(', negative
'Убираюсь :(', negative
'Увезите меня пожалуйста со Спортэкса в Центр, я легко оделась и не могу выйти в такой холод......... :(', negative
'Увидела Артема, пришел с армии, такой классный вообще.. Только без кудряшек :((', negative
'Увы я тебя не знаю.Я не прошу у тебя не лайков,не вопросов!А просто желаю,что ... — спасиибо хоть это и рассылка :( http://t.co/jpmd9jhNGW', negative
'Ужас на улице какой, ветрина такая, фуфуфу :(', negative
'Ужасная боль :( как доехать до работы и работать я хз..', negative
'Ужасно жарко а это только утро :(', negative
'Ужасное утро. Мало того,что спала 4часа и проснулась с насморком и больным горлом,так еще и на ногу какой-то слон наступил :(', negative
'Уже в риге. Погода пасмурная и нет солнца. :(', negative
'Уже из Микса выгоняют. Я у вас вообще-то мэр, блядь!!! :(((', negative
'Уже на следующей неделе выпускной :(', negative
'уже с утра такая жара :(', negative
'Уже час сижу в больнице. К доктору не пускают потому что карточки нет. Ну что за бред?!:(', negative
'узи хорошее, но до завтра я здесь.:(', negative
'украинский язык :(', negative
'уроки по 45 :(', negative
'Усаца  Криветко  МИДАЛЬ ЗА ГАТИЧНОСТЬ  :-(  #RU_FF #FF_RU #FOLLOWBACK', negative
'утренняя физика :(', negative
'Утро добрым не бывает, когда особенно в школу. Последние учебные недели в школе....:-(', negative
'Утро добрым не бывает,хороший удар об стенку помогает. Как же я хочу обратно на базу отдыха :((( http://t.co/dywE7kYkiy', negative
'Утро понедельника :( после праздников :(( даже погода, начинает с дождя #spb #piter', negative
'Утро понедельника как-то не заладилось :(', negative
'Утро. Встала. Ползу в школу. :(', negative
'Утром меня так жутко тошнило :( Но встретила, поздравила Лену и даже полегчало чутка', negative
'Утром не проснуться, ночью не заснуть. Типичное мое состояние. :(', negative
'ухо очень болит :(', negative
'Ухо так и не отложило до конца до сих пор :(', negative
'ФААААК, НЕ ХОЧУ  В ШКОЛУУУУ....:(', negative
'Фак , в классе 10 человек , отлично ! И я как лох забыла наушники :-(', negative
'Физика :( каторга такая', negative
'Физика и Английский!:(', negative
'Форсквер говорит что я был дома всего 367 раз :((', negative
'фу , какая же я все таки стремная :(', negative
'хник-хник :((', negative
'Ходишь в кедах и шортах - эмансипэ, ходишь в юбке - тоже хз что... :( Да и после такого твиты теперь буду чувствовать себя тп', negative
'Холодно :(', negative
'Хондаводы на дороге больше не соблюдают в отношении меня субординацию :(', negative
'хотел сделать хоть что то полезное на каникулах, ага...сделал конечно..:(', negative
'хоть бы сегодня не успела в лицей .. :(', negative
'Хочется спать :((', negative
'хочешь честно? я не знаю, что будет, когда мы разъедемся, когда он уедет :(', negative
'хочу ганнибалаа смотреть :(', negative
'Хочу гуляять :(', negative
'Хочу домой :(', negative
'Хочу к бабуле в деревню :(', negative
'Хочу ландышей :(', negative
'ХОЧУ ОТПРАВИТЬ МИКЕЛЕ РИСУНОК, А НЕ МОГУ!!! ОН ЖЕ ЩАС УЙДЕТ! И ПОТОМ ОПЯТЬ ХЕР ЗНАЕТ КАДА ВЕРНЕТСЯ!!!!:(', negative
'Хочу пойти на Леву :(', negative
'хочу спаааааать :(((', negative
'Хочу спааать :(', negative
'Хочу спати. Дурний універ :(', negative
'Хочу спаттьььь!!!!!!:(', negative
'Хочу спать. Щас умру, а ещё и история щас :(', negative
'хочу фраппучинку из старбакса :(', negative
'Хочу эту юбкууу :((', negative
'Хууууууевооооо мнеееее :(', negative
'Царапнул айфон :-(', negative
'Че в плаще чтоли ?:(', negative
'Человек весит,в среднем,в 20-30 раз больше кошки.Кинуть в кошку тапком-это как кинуть в человека креслом.Кидайте чем-нибудь полегче :( #котЭ', negative
'череда праздничных выходных дней закончилась :( http://t.co/UJPfVTR564', negative
'через неделю последний звонок. а через две...ЕГЭ.  здрасьте,блин  боялись.ждали.пришел.:((', negative
'через час в краснодар) инет просто ужас такой медленный :(', negative
'Черный-черный понедельник, ты настал!! :-(', negative
'черт я кажется окончательно заболел :( вовремя как!! &gt&lt', negative
'Черт, после всех этих выходных, я совершено забыл, что вообще надо делать...и как это делать :(', negative
'Черт. Выходные закончились.  :(', negative
'чертов голос, ещё хуже стало :(', negative
'честно говоря ожидал от мака большего :(', negative
'Чета вата. Поеду домой :(', negative
'чето физику западло решать, но надо :(', negative
'Чому цей день настав так швидко?  :(', negative
'что же меня трясет то всю? да здравствует три пачки валерианки,блять :-(', negative
'Что за ,гавно,на улице?:(', negative
'Что за зима в Новосибирске?:(', negative
'Что за начало недели.... Потерял студенческий и карту VISA :(', negative
'Что за черт?! Почему я все время что то забываю?! Забыл кроссовки в веселухе...:(', negative
'Что слышно про this is us?? С кинопоиска убрали дату премьеры в России!!!  :( @1D_RF', negative
'Что-то в этом году отчетный концерт хореографического училища как попало организовали. Билетов для general public нет. :(', negative
'Что-то мне не хорошо :(', negative
'Что-то про мелькнуло перед глазами- выходные :( всех с Понедельником', negative
'Чудесный майский день, на улице светит яркое солнце! ... Хотела бы, чтобы это была правда... Но у нас идет СНЕГ!!! :-(', negative
'Чуть не проспала :(', negative
'школа - ЁБАНЫЙ В РОТ :(', negative
'Школа :(', negative
'Школа, что ты делаешь? Ахахаха прекрати...:(', negative
'Школа.. Не готова к этому не физически, не морально. :(', negative
'шкоола. вот блин. :(', negative
'Шоколад ни в чем не виноват. Так получилось. Пацан к успеху шел :(', negative
'Экономика. :( нудятина', negative
'Энэ муу цахилгааны хязгаарлалтаас болж урлан минь хав харанхуй юм хийц болхг?й юмаааааа гайтаймаааааааа :-((((((', negative
'Эта ночь была сплошным кошмаром :(((', negative
'Это была ужасная ночь :( -_-', negative
'Это же надо было простудиться! :(', negative
'Это странное чувство, когда пришел в универ, а у расписания непонятно -какая сейчас неделя :(', negative
'Этот день всё-таки наступил. :( Как вернуться в рабочий график?...', negative
'эх завидую я Дашке сейчас :(', negative
'Эх зря съездил в вуз.:( Надеюсь завтра сдам экзамен.', negative
'эх, вот и настал этот ужасный день :(((', negative
'Эх, надо работать :( (@ NAUMEN Московский офис) http://t.co/1ose1Rbq4R', negative
'Эх, последний выходной :(', negative
'Эээхээгей я в школе:-) :-(:-(', negative
'Я бы повесила на стену @30SECONDSTOMARS или Leto broth., но, боюсь, это не совсем в корпоративном стиле :(', negative
'я бы сказала про какую я драму, но боюсь это преподнесет меня не с самой лучшей стороны :-(', negative
'Я в санаторий!!!:(', negative
'Я в школе в этой не хочу учиться... Почему меня держат за глупого животного? :(', negative
'Я всерьез думаю что чем покупать пластиковые декоративные накладки, проще купить сразу силовые пороги. Цена одинаковая :(', negative
'я даже согласна на то, что у нас есть сейчас :( только чтобы были ближе. черт.', negative
'я девочка, и я хочу плаааааатье :(', negative
'Я ещё и ноготь сломала , вообще отлично :(', negative
'Я еще не разу не поел за весь день,кушать хочу не могу уже,а ждать еще 1 час! :(', negative
'Я же вам доброго утра не желал! :) Да и вы мне тоже... :(', negative
'Я жутко хочу спать. И вообще,хочу обратно домой :(', negative
'Я за русский так не волнуюсь, как за алгебру. По русскому все внятно хоть :(', negative
'я замерзаю!:((((', negative
'Я люблю шумный дождь,но именно из-за него и ооочень сильного грома,я не смогла заснуть очень долго :(', negative
'Я не знаю почему, но очень сильно болит спина и пятая точка :(', negative
'я не знаю, как он там без нас, а мы тут без него :(', negative
'Я не знаю, что мне делать.. Крышу сносит. Я не могу!!:(', negative
'Я не могу больше есть :(', negative
'Я не хочу в школу :( http://t.co/VbMskPhyxu', negative
'Я не хочу никуда ехать. Я не выспалась и мне лень. Спать хочу :(', negative
'Я не хочу ходить в универ, меня тут обижают :(((', negative
'я никак не могу понять кто из нас кого пробросил,либо я опоздала,либо он не приходил :(', negative
